-9.012595054481367107e-01,-2.548637781419372583e+00,-2.825301609176943174e+00,-5.566906738421858458e-01,-7.952147347508145003e-01,-1.709658573347337729e+00,-1.092316614523332285e+00,1.123318801915813792e+00
1.087040921165913776e+00,-2.444178853319556588e-01,-3.002892378546034191e+00,-4.932277419302228960e-01,-4.269149170092648160e-01,-3.521143365182102691e+00,6.604416970246483887e-01,5.100065321582326616e-01
8.826204605048491025e-01,-2.554514729192798761e+00,-2.728767181184975410e+00,-1.827358117845931940e+00,8.071061105516143253e-02,2.918537571006223907e-01,-1.082440546496150180e+00,1.398215164911084551e+00
5.120048683043441073e-01,-1.453360908431269305e+00,-1.762029155581301021e+00,-4.037923972979330145e+00,2.071491897444475150e+00,-1.442198984471867229e+00,2.462892129003713126e+00,2.183911258742664341e+00
-1.750972009265270746e+00,-1.160322444961977340e+00,-1.421805720990122923e+00,-1.461055026372009902e+00,-9.096424954210468039e-01,-2.223805234534946162e+00,4.591644439633288388e-01,6.015064685077589068e-01
7.422673453265896670e-01,2.802279725670904664e+00,-1.144749415098329504e+00,2.475796124004135290e+00,-5.858754244425821156e-01,8.807090952296754427e-01,-1.942804626025298464e+00,9.292127560870127034e-01
-9.988686640545241247e-01,2.164814334859437306e+00,-1.820104688257012882e+00,-1.720089192094768904e-01,-3.489456009741576104e-01,7.188177739919143772e-01,-6.685070208198850006e-01,5.994787758190552873e-01
-9.488644216570699674e-01,2.593695768460227757e+00,-1.085311324090206808e+00,5.862244211133894600e-01,4.147224012808167770e-01,-4.820339080825715161e-01,-2.801280970201822207e+00,6.198807388988419875e-01
-1.377936419252216549e+00,1.865576859242698227e+00,-1.797515815258619254e+00,1.898759733595385857e+00,-9.272230647021637573e-01,2.161350574820013748e-01,-1.652799862209052950e+00,6.337040855310533960e-01
8.823067579170335017e-01,3.455052639060567810e+00,-7.094938477429801882e-01,1.047522142676670542e+00,8.527252271530562089e-01,-5.889992392426458556e-01,-2.802142222076445588e+00,-3.471454568360023973e-01
1.843387969584051600e+00,1.018328525233778592e+00,8.361223369066080879e-01,3.643324676624940750e+00,-2.766888982340436787e+00,-2.080634666681883127e-01,-4.932037596596411944e-01,-2.120796743507213034e+00
-1.608570335809101248e+00,2.733180567141853867e+00,-1.393267482700353277e+00,3.517720141221763464e-01,1.733980449728401929e+00,1.655132998532384381e+00,-1.136964144569879931e+00,2.983792667296197298e-01
2.186415588183739267e+00,4.045992971668751714e+00,-2.369578005318905500e+00,-9.788758953688837527e-01,3.166601857060085567e+00,2.349269275524273615e-01,-2.091651971282760147e+00,1.750474037873001321e-01
8.372617981325425340e-01,2.930694091995305506e+00,-1.041210510327186256e+00,3.024046739205239920e+00,1.871873372283991976e-01,1.505655254579830515e+00,-2.277540300349429003e+00,1.629373228831359599e+00
2.258133994265381084e+00,3.356910606855105339e+00,-1.699860930230771228e+00,2.495064468279982073e+00,2.387376827097703325e-01,5.024599933874129842e-01,-3.001549268828734185e+00,5.454951219755612701e-01
-2.273305809648774822e+00,5.347122632872408632e-01,-1.028792919466971378e+00,-3.146677623509058219e-01,6.696989827183584543e-02,-1.815731479165695994e+00,-1.779406258182727241e+00,6.444944534644885259e-01
-1.935762292461742640e-01,2.745998633346745432e+00,-4.709472427617133333e-02,1.922641365898927202e+00,-2.201971960398376171e-01,1.576446295505819606e+00,-2.192660919411359099e+00,1.016181341048400411e+00
1.028764553418026750e+00,5.572699300676052792e-01,1.025263137657637769e+00,1.478519797846800765e+00,-2.096939602014765702e-01,1.680344112854758459e-02,-1.477803003013230809e-01,-1.022005481841614216e+00
4.356764729986158380e-01,-1.525610833677336187e+00,-2.929276975623377854e+00,7.804632497910174438e-01,-1.913417796438624086e+00,-1.774581754952793411e-01,-5.279142421971780852e-01,-2.615739482332853916e-01
-2.482405506676629015e-01,-4.352728449146069378e-01,4.899865738480811972e-01,-1.590489641744941673e+00,-1.418654812793490316e-01,-2.119148049270483281e+00,-1.782160465464877053e+00,-8.928135873305590442e-01
3.514569789709034997e-01,-1.601535015760025660e+00,-1.206919304132273441e+00,-1.398635184675472765e+00,-5.198717389749636479e-03,-2.189398345373787969e+00,-2.160042336408737551e+00,5.057188330211117577e-01
5.182866342630779721e-01,1.150866891471929998e+00,2.620145364474166932e-02,-1.532127162854269864e+00,-9.621439581816325637e-01,-2.152559989297580856e+00,-2.195430269889126595e+00,-4.731401481711078327e-01
-5.552460060444242007e-02,-8.274171910792020856e-01,-3.198639486895442197e+00,1.354363921917657532e+00,-2.041073878547504439e+00,-5.902460216575986657e-02,-1.123374076054016513e+00,-4.072605410185593522e-01
-2.264167607980871022e+00,1.189261612224624676e-01,8.031209832294251560e-01,2.829989790064605382e-01,-2.570428722192071191e+00,-2.185746714045772865e-01,-1.381147058402791172e+00,8.431678263950589947e-02
7.836204261168657759e-01,1.130819813585253186e+00,-2.738289927121397405e+00,-2.264625619288018754e+00,-9.632231903142141061e-01,-3.296897218021190290e-01,-8.405677419864796551e-01,-7.975871141628736449e-01
2.806215627618802610e+00,-1.107415455464193954e+00,-3.887279745460390679e+00,-1.893087989129060178e+00,1.859314285928389099e+00,-5.337278362985934388e-01,-7.449255101380778399e-01,-4.837248176948448775e-01
2.587605110274629472e-01,1.455818650774644007e+00,-3.138329958486739124e-01,-3.005166260589912763e+00,-7.607343612197103866e-01,-8.037395065476597988e-01,-1.437609549588354962e+00,-2.176809666255020925e+00
1.019292133849536153e-01,2.798427688037393724e-01,-3.249500125844654863e-01,-2.833732755336030529e+00,-3.529099795202763068e-01,-1.380843884916270969e+00,-1.331080792972604510e+00,-1.598509198367312978e+00
3.225082488019587856e+00,-2.117050149385921731e+00,-2.523665754532563810e+00,-1.037114714793406112e+00,1.381463523303855467e+00,-1.574360208506066616e+00,1.011934764963932309e+00,-1.366414477489463986e+00
1.310969642746494301e+00,-7.622079819417478808e-01,-7.709030367646592108e-01,2.395740169449616985e+00,-1.051828567214144750e+00,1.000187895319190945e+00,2.057243218839484578e-01,-6.174583379064794153e-01
6.575759805617271692e-01,-8.248241744420013732e-02,-1.179572381114813773e+00,1.913677139144189132e+00,1.378783299199549672e+00,-3.042167929760879908e+00,-9.093115146146126815e-01,-7.187953518872470804e-01
-3.607938369821964142e-01,8.150997179807194515e-01,-4.671693478211944028e-01,3.107542025127520979e+00,-6.514768575863149058e-01,5.422562337709382341e-01,5.794568208931921705e-01,3.413244905064454632e-02
-3.391958857543336814e-02,-8.628236552690109473e-01,7.278128401703188866e-01,9.763048749941246607e-01,2.604097933289618583e-01,-3.588333696860702915e+00,-5.795809357092701619e-01,1.523483437985901023e+00
8.465981459287352795e-01,-2.169795494200334185e-01,-1.380494196756675951e+00,3.592458203151611684e+00,-8.116475888450571663e-01,1.820920578997758055e+00,9.774473120915005975e-01,4.113771897061568872e-01
3.921873418466493288e-01,1.922567261619760326e-01,2.957123771094455900e-01,2.365470052506829290e+00,-1.313339671371525741e+00,1.022568372844864237e+00,7.322439236512664484e-01,1.190069018341772367e+00
1.634365437926999398e+00,7.890991861437565147e-01,3.382348188760290197e-01,1.614367766209151345e+00,1.146331725900801901e+00,-3.096975070949387732e+00,1.573393351400036222e+00,-8.859688356968511425e-01
1.340841595264149477e+00,2.058839343571591041e+00,-1.886956329934946219e-01,3.820393438405512043e+00,1.606427997987819323e-01,-6.145586859009247727e-01,1.203853054057186123e+00,-8.713748904689953001e-01
-2.964319269984083682e-01,2.962955543211654996e-01,8.750847036851137073e-01,2.340508776639402377e+00,1.411070247386162047e+00,-3.046675159342629335e+00,-3.154219584835963319e-01,-9.895601941327007989e-01
1.349744002097414519e+00,-4.953865536276575443e-01,3.102137046944793419e-01,2.296863909554780925e+00,-5.684329285298422851e-01,-1.893512901290634209e+00,2.183241252084898165e-01,-1.512693504063460592e+00
-6.673452138022417657e-01,4.583067223404909685e-01,-6.308547386540108715e-01,2.838574252892612115e+00,-1.047133775838985814e+00,1.052585054998216862e-01,-4.070590363124097777e-02,-1.015113644876406651e+00
5.717467412652187386e-01,6.212168249661659258e-01,9.345608582790030372e-01,2.027296376126892952e+00,1.122964200148067304e+00,-2.219417641381103756e+00,6.426487449354120196e-01,-6.372800938062134213e-01
-1.303024193205153836e+00,2.932543985080311888e+00,-1.680188979883949218e-01,-1.220289850002556076e+00,-1.942592703832596746e+00,9.504801101225892612e-01,1.540808168047343107e+00,1.846061349240960547e+00
-6.573310733635848169e-02,2.642311731753517190e+00,-1.372906811163009388e+00,-1.032678557158433597e+00,-1.766343719296020076e+00,-2.037110910267019570e-01,1.778754279942176053e+00,2.693170817650277993e+00
-1.012586241063855530e+00,2.322224137234103480e+00,-2.115842601868465955e+00,6.096124776328152306e-01,-1.941594852775348601e+00,-9.810859647869493716e-02,-7.403906666641806300e-01,2.131872987048928803e+00
-1.079689180958534278e+00,1.026570528030519736e+00,1.964862409528951526e+00,-1.462515418525024646e+00,4.061382604601635471e-01,3.960103815953316619e+00,8.769661910260849735e-01,1.006237507337661985e-01
-5.479613521657634712e-01,2.709603228466178848e+00,-1.435234752761056276e+00,-2.422228238728719729e-01,-7.547589441298906410e-01,9.025069190713428391e-01,1.946210747312242084e+00,1.654824953267276744e+00
-1.652423755107251591e+00,2.396419253329675314e+00,-7.525835124542640253e-01,-3.277727926124114899e-01,-1.094681826394102719e+00,4.138382796291487642e-01,1.636234313943945029e+00,6.447129349145918065e-01
4.269017459676364146e-01,2.053827618389067133e+00,-3.471736209395073658e+00,1.122130337525347743e+00,-1.410869951673060507e+00,-6.772698378357503435e-01,1.267897985390246673e-01,2.629587883106411894e+00
-3.476140778361030970e-01,2.146518953625997650e+00,1.481714284419202166e+00,-1.074483565153720732e-01,6.349595835218527773e-01,2.343586829653992787e+00,4.000544279309202200e-01,4.595554041616138341e-01
-2.382216062606264395e-01,2.689495909273170060e+00,-6.388045430494450061e-01,-9.851718623058106639e-01,-2.331464179714476170e+00,-1.728467719015914228e-01,1.691469921701097334e+00,2.407462909102793258e+00
-2.645372119933726118e+00,2.009674685522282900e+00,-1.432888949403237910e-01,-3.898996420784043293e-01,2.430493665796480685e-02,2.145050836122212590e-01,8.658590582383851597e-01,7.540346065592764546e-01
3.132642065939920673e-01,2.709840372340531545e+00,2.509569927618641838e+00,-2.642687811825354061e+00,5.412212241933082868e-02,3.046807932519689288e+00,2.871721837926332732e+00,1.391570339600559647e+00
-5.245019192933755292e-01,3.015226834599782801e+00,-2.182005059425628613e+00,-1.018853270558323226e-01,-5.904148677826375202e-01,-1.452056417403656319e+00,-6.515013762869984459e-01,1.159792865240663717e+00
1.134375334683890513e+00,3.322989316514584623e-01,3.650400144618787923e+00,9.543575766133802207e-02,7.683517200341976050e-01,6.611696588024222887e-01,4.441865044889257708e-01,-1.758600135708213497e+00
-2.190734518041640988e-01,3.721875597342488851e-01,-1.258503090672313585e+00,2.568202354835276702e-01,8.155156309741082854e-01,1.236991876909045329e+00,-1.643156318712215125e+00,-2.053959942857814802e+00
-1.431556993551574841e-01,-2.217746650344266879e+00,1.043219913945775401e+00,-2.107864025722205437e+00,1.634041549588765685e+00,-7.969000400895803748e-02,-1.309123984089319404e+00,7.972693385054692161e-01
4.401410786398690655e-01,-1.700455586954282006e-01,-1.869212446735638800e+00,-2.109060248666916770e+00,3.484322179369817807e+00,2.236254135267079501e+00,-2.453643463467328201e-01,-1.490506224862922169e+00
-3.853149884777550827e-01,-3.682596407332747179e-01,-2.742221782465784630e-01,-2.253025297298590246e+00,1.970985639806032363e+00,5.372312350643937418e-01,-6.933463104709971514e-01,-1.636501792951854606e+00
1.318773372192699467e-01,8.241756235804346131e-01,-2.504334194721346551e-01,-1.387397387321739117e+00,2.347538659432876873e+00,1.063807899425316394e+00,-1.483293454168980452e-01,-3.323362844705518349e+00
-2.255484265265032540e-01,-3.369437718071767174e-01,-9.957950110783434505e-01,-5.983317120566168379e-01,2.663621383901143780e+00,-3.059780656291525291e-01,-9.910936169069511914e-01,-1.568762371319024851e+00
2.000032513688620728e-01,-2.653529609397344835e+00,-1.981636488672298579e+00,-9.046545884480021726e-01,2.667264268111284142e+00,8.185960103139023891e-01,6.841411092063569566e-01,-1.479475253051540484e+00
1.521512120120851186e-01,-2.148454817348740331e+00,-2.153877926287874001e+00,6.886503258639473657e-01,3.188808549456229713e+00,-9.556042357341130999e-02,1.534436693702901089e-01,-9.337214511756665170e-01
-2.204129023714036795e-01,-1.863791596564908115e+00,-3.694186496935266129e-01,-3.671184615534048845e-01,1.711343430664526322e+00,-5.436382569156789080e-01,-1.432519131987163519e+00,1.768419169510210942e+00
-3.308520046833998696e-02,2.089075733549489999e-01,-2.323284129260028141e+00,-1.216090949303962887e+00,2.744054574817679892e+00,4.647944186202274119e-01,1.671880473845523518e+00,-5.361019432763531878e-01
6.104446446359598211e-01,-1.853639833975742723e+00,-1.941924171061596649e+00,9.040928697495492772e-01,3.094472793340391270e+00,-9.514686316293613499e-01,-5.213439905412687453e-02,-1.343591953583640031e+00
-1.247434344762624825e+00,1.361767359051228921e+00,-1.528465073907991689e+00,8.611630200884266007e-01,4.031141921310930076e-01,-1.490693735313326496e+00,-1.216125272178839145e+00,-7.720081175259970729e-01
-1.215477373682543882e-01,3.281719795921457017e+00,2.107841340932905094e+00,-1.842086498589612820e+00,-3.336305186815135410e-02,1.113846651300690827e+00,9.630060968554841061e-01,-5.038510992066596028e-01
-6.624981554977794618e-01,3.895407930417232212e+00,4.969937712692050757e-01,-1.174135945344882082e+00,7.693678175123287444e-01,-8.700629130004454703e-01,-6.597907988377258448e-01,-4.652088889921363046e-01
6.790755652852581425e-01,3.469494370368127356e+00,-1.689595227649311138e+00,1.168539242274970080e+00,4.565358989865310746e-01,5.878182966046630042e-01,-5.307024960946237213e-01,3.046770767701823535e-01
-1.428356105979378343e+00,1.814922488937859679e+00,1.466487942038224856e+00,-3.396658335585074795e+00,2.655734306710192949e-01,3.753718175296691939e-01,9.242312254797629967e-01,6.201330083773354263e-01
8.340008887094166878e-01,4.183737228523682461e+00,-7.626277089195802050e-01,1.465554225782307873e-01,2.806563789366424699e-01,-6.353294448529993588e-01,-1.421102816264802282e+00,6.218776671254377941e-01
-1.575251893143913451e+00,1.305772681878336616e+00,-1.366523110484985537e+00,9.046809940337634526e-01,-2.814276393482685878e-01,-5.840554122007092230e-01,-1.000688580365882485e+00,-9.232903281694885278e-01
-1.498021009066610620e+00,-5.827903020648135257e-01,2.300031894824416501e+00,-1.996591238946576752e+00,1.678397394448850610e+00,2.270624553321719752e+00,8.968212073453568633e-01,-1.478954150682722513e-01
-3.078360502627201178e+00,-2.352979297342958076e-01,7.318214008689473138e-01,-1.605574136037956290e+00,4.386294746235888664e-01,3.560348140697864316e-01,9.174716818884279257e-03,-4.535216787604362532e-01
-2.284781205406080762e+00,4.137240759822757297e-01,1.524196644251895716e+00,8.057114298192925850e-02,-5.718986822773790557e-01,6.980184281121113443e-01,-1.634449198688461724e+00,-8.631730278227627284e-01
7.591011832149786587e-01,3.351020202067226617e+00,-2.421877427681294659e+00,1.601039863645014716e+00,2.095878003689527258e+00,1.239920917905615205e+00,-3.353861480415168406e-01,1.179529304973485626e-01
2.980200872732075568e-01,1.162582204337254010e+00,-3.110790051020618563e+00,2.831629417856293518e+00,-8.250897167600133031e-01,6.607220453201925192e-01,-8.599585293217192339e-01,-5.977981846922166831e-01
